Actual,Predicted
4980.0,5195.473
4714.0,4913.3574
4401.0,4582.3086
4131.0,4284.863
4014.0,4081.3315
3839.0,3885.5789
3644.0,3853.4226
3692.0,3755.3362
3732.0,3755.781
3730.0,3818.0862
3883.0,4070.895
4144.0,4376.168
4372.0,4703.8984
4536.0,4957.9214
4644.0,5080.8364
4736.0,5184.4556
4768.0,5286.1826
4779.0,5324.3755
4779.0,5306.954
4877.0,5387.927
4945.0,5470.9585
4951.0,5450.0566
4913.0,5324.001
4866.0,5254.763
4948.0,5221.2373
4689.0,4895.2485
4358.0,4578.4746
4091.0,4357.458
3967.0,4135.8545
3866.0,3959.959
3833.0,3937.4692
3952.0,3988.4485
4144.0,4257.4316
4354.0,4624.2207
4605.0,4857.0073
4818.0,4978.0684
4961.0,5184.099
5231.0,5317.9727
5386.0,5455.179
5553.0,5597.9126
5728.0,5659.7993
5753.0,5844.343
5853.0,5909.2686
5906.0,5973.657
5929.0,6049.479
5768.0,6077.716
5641.0,5844.1274
5566.0,5765.158
5482.0,5636.047
5147.0,5119.6763
4715.0,4695.762
4384.0,4407.138
4181.0,4243.173
4049.0,4194.211
4013.0,4143.871
4014.0,4222.5815
4205.0,4421.1724
4485.0,4757.7866
4773.0,5096.3745
5097.0,5246.6504
5342.0,5436.4546
5605.0,5674.6367
5866.0,5845.48
6082.0,6002.054
6251.0,6101.9414
6436.0,6143.0654
6514.0,6211.059
6594.0,6291.6104
6478.0,6321.8223
6278.0,6204.967
6086.0,6138.028
5926.0,6067.537
5732.0,5918.3306
5293.0,5496.8687
4820.0,4924.4067
4472.0,4565.028
4236.0,4301.0166
4062.0,4158.022
3979.0,4124.0435
4079.0,4147.405
4256.0,4320.159
4482.0,4587.283
4783.0,4780.5796
5010.0,5224.537
5220.0,5503.9663
5509.0,5718.8735
5687.0,5907.8027
5754.0,6086.881
5969.0,6144.4375
6120.0,6144.449
6233.0,6153.5303
6293.0,6175.692
6345.0,6221.7515
6262.0,6221.129
6085.0,6118.4673
5875.0,6022.3286
5752.0,5847.8735
5299.0,5299.83
4792.0,4781.249
4421.0,4465.1523
4162.0,4248.679
4007.0,4123.447
3943.0,4076.6318
3969.0,4106.19
4143.0,4298.8564
4396.0,4466.831
4651.0,4713.3403
4880.0,5066.5063
5050.0,5359.539
5239.0,5577.0493
5392.0,5676.208
5478.0,5697.946
5568.0,5899.1865
5619.0,5832.4224
5654.0,5838.483
5684.0,5807.768
5714.0,5693.7095
5628.0,5674.42
5511.0,5546.617
5399.0,5544.2314
5366.0,5492.41
5000.0,4990.6006
4559.0,4601.7637
4160.0,4275.1094
3967.0,4092.16
3772.0,3969.8367
3694.0,3950.2668
3698.0,3956.21
3775.0,4108.827
3836.0,4347.812
4038.0,4547.4917
4349.0,4761.424
4626.0,4942.8457
4907.0,5106.12
5152.0,5171.215
5349.0,5275.2646
5497.0,5353.0474
5573.0,5313.5977
5603.0,5307.1753
5558.0,5350.573
5503.0,5375.2056
5370.0,5273.137
5199.0,5279.479
5163.0,5196.431
5090.0,5124.7563
4844.0,4833.004
4511.0,4447.144
4200.0,4023.4856
3983.0,3846.6697
3834.0,3701.0151
3735.0,3650.9956
3710.0,3627.3623
3754.0,3616.2913
3790.0,3654.5222
3923.0,3806.8174
4201.0,4130.3164
4501.0,4478.8716
4799.0,4781.7573
5025.0,4914.758
5197.0,4971.274
5319.0,5002.254
5417.0,5038.733
5515.0,5082.3745
5567.0,5139.4907
5567.0,5191.7505
5447.0,5126.739
5209.0,5049.5376
4981.0,4975.7036
4840.0,4985.892
4658.0,4758.3374
4454.0,4389.564
4113.0,4044.24
3879.0,3854.4841
3695.0,3712.744
3614.0,3628.0503
3576.0,3651.3025
3598.0,3665.9778
3602.0,3676.5923
3775.0,3786.5764
4057.0,4066.7576
4403.0,4411.1084
4702.0,4667.1294
5034.0,4824.7314
5380.0,5027.9976
5632.0,5115.7505
5814.0,5156.302
5985.0,5238.9707
6116.0,5441.7915
6153.0,5525.8345
6100.0,5487.954
5902.0,5377.198
5871.0,5255.0493
5794.0,5226.1187
5473.0,4988.1235
5015.0,4726.0703
4715.0,4369.016
4433.0,4165.5015
4346.0,4124.408
4251.0,4128.3594
4307.0,4168.4204
4497.0,4369.3804
4813.0,4686.8657
5112.0,4932.391
5403.0,5087.656
5717.0,5409.5522
6042.0,5693.008
6311.0,5982.55
6496.0,6358.921
6654.0,6439.8594
6739.0,6435.3135
6914.0,6714.829
6968.0,6887.668
6928.0,6949.8467
6865.0,6815.963
6641.0,6685.853
6490.0,6665.721
6288.0,6395.957
5898.0,5987.7075
5323.0,5312.442
4846.0,4919.9854
4579.0,4716.2744
4432.0,4514.7744
4374.0,4472.732
4387.0,4460.7217
4602.0,4686.1064
4852.0,4918.8657
5232.0,5209.632
5592.0,5582.8486
5979.0,5964.138
6401.0,6303.6445
6788.0,6586.3022
7066.0,6823.9937
7313.0,7086.5796
7513.0,7197.7095
7632.0,7439.2607
7644.0,7508.42
7616.0,7530.132
7447.0,7373.8164
7165.0,7159.694
6918.0,7078.774
6684.0,6946.6216
6229.0,6385.007
5669.0,5717.018
5216.0,5152.682
4953.0,4924.563
4768.0,4703.2666
4693.0,4614.594
4705.0,4645.039
4889.0,4818.0015
5225.0,5100.1436
5481.0,5480.8926
5765.0,5720.5103
5925.0,6284.601
6154.0,6617.339
6315.0,6942.469
6465.0,7105.269
6584.0,7155.5522
6644.0,7033.4385
6722.0,6984.4077
6719.0,7041.5303
6714.0,6998.9004
6597.0,7002.437
6485.0,6905.9785
6441.0,6623.0913
6300.0,6535.5635
5898.0,6021.9795
5413.0,5540.5728
5042.0,5109.265
4791.0,4782.3657
4658.0,4596.6333
4556.0,4564.7246
4586.0,4582.349
4831.0,4746.3184
5118.0,5043.356
5512.0,5187.314
5828.0,5613.6562
6197.0,5942.464
6528.0,6189.07
6889.0,6394.561
7050.0,6568.828
7224.0,6737.116
7208.0,6768.288
7215.0,6789.7275
7195.0,6834.0938
7023.0,6854.394
6838.0,6854.263
6656.0,6754.556
6541.0,6690.304
6438.0,6457.675
5979.0,5968.5234
5478.0,5428.6006
5053.0,4989.478
4783.0,4765.691
4613.0,4586.898
4479.0,4500.231
4508.0,4519.4023
4653.0,4735.077
4863.0,4917.533
5172.0,5106.249
5463.0,5361.9033
5694.0,5911.0884
5914.0,6096.5415
6092.0,6292.0645
6134.0,6343.825
6232.0,6484.907
6340.0,6512.9272
6386.0,6566.624
6474.0,6605.91
6474.0,6665.3403
6285.0,6418.258
6098.0,6187.9424
6006.0,6026.6465
5934.0,5899.9355
5575.0,5547.6226
5131.0,4946.769
4712.0,4567.756
4501.0,4377.6567
4348.0,4197.592
4192.0,4153.3804
4132.0,4169.8916
4153.0,4186.236
4192.0,4214.0703
4409.0,4372.0317
4768.0,4684.5645
5162.0,5041.333
5505.0,5337.308
5769.0,5586.923
5961.0,5793.398
6125.0,5847.9746
6258.0,5886.3516
6396.0,5905.785
6534.0,6079.0
6589.0,6125.689
6484.0,5958.2095
6207.0,5907.9956
5934.0,5779.0044
5766.0,5669.798
5374.0,5318.039
4906.0,4902.877
4513.0,4490.3086
4208.0,4345.96
4027.0,4166.3994
3913.0,4042.165
3850.0,3990.0352
3841.0,3983.3271
3843.0,3971.4753
4025.0,4154.9443
4346.0,4344.7915
4695.0,4766.6475
5028.0,5217.593
5347.0,5431.3286
5610.0,5655.7295
5824.0,5823.906
5962.0,5888.8555
6084.0,5965.049
6110.0,6103.923
6138.0,6191.8564
6031.0,6143.854
5895.0,5975.7417
5807.0,5907.7925
5761.0,5762.906
5392.0,5304.0024
5028.0,4945.5063
4629.0,4555.8794
4464.0,4383.305
4352.0,4217.9766
4338.0,4102.3057
4385.0,4158.312
4493.0,4381.984
4798.0,4707.2896
5150.0,5052.675
5495.0,5370.9683
5774.0,5670.8345
6027.0,5956.6436
6253.0,6333.375
6437.0,6527.8687
6627.0,6557.863
6779.0,6646.19
6855.0,6773.4507
6831.0,6883.5693
6921.0,6925.211
6835.0,6895.6216
6616.0,6703.5073
6468.0,6593.762
6304.0,6386.637
5936.0,5949.367
5448.0,5372.7617
5034.0,4939.7993
4778.0,4675.9937
4627.0,4536.352
4505.0,4495.6216
4510.0,4519.044
4777.0,4686.3774
5034.0,4932.55
5400.0,5322.802
5679.0,5680.2866
6001.0,5991.4556
6295.0,6206.6006
6541.0,6550.573
6906.0,6753.153
7123.0,6960.988
7267.0,7050.2095
7373.0,7155.8306
7442.0,7185.5874
7268.0,7248.059
7002.0,7145.7324
6683.0,6969.288
6531.0,6820.483
6364.0,6609.7017
5914.0,6142.0913
5462.0,5633.286
5065.0,5140.174
4805.0,4883.093
4630.0,4732.1216
4569.0,4645.9907
4580.0,4663.3613
4770.0,4873.46
5022.0,5217.407
5345.0,5563.683
5666.0,5873.478
5854.0,6152.0483
6031.0,6309.774
6193.0,6577.6104
6331.0,6815.526
6533.0,6793.5557
6612.0,6770.468
6750.0,6700.688
6774.0,6692.701
6858.0,6803.5854
6790.0,6798.916
6582.0,6657.938
6312.0,6524.3154
6140.0,6331.4385
5659.0,5822.2236
5120.0,5369.9717
4642.0,4907.55
4411.0,4642.3643
4228.0,4544.3887
4156.0,4455.5723
4158.0,4505.926
4307.0,4672.9365
4547.0,4951.0234
4822.0,5336.6567
5096.0,5692.3545
5239.0,5846.0977
5452.0,6019.8154
5673.0,6229.1064
5876.0,6346.86
6133.0,6287.6206
6297.0,6348.4907
6485.0,6334.2515
6657.0,6383.846
6757.0,6404.6626
6706.0,6317.306
6480.0,6187.529
6236.0,6180.8496
6030.0,5987.034
5556.0,5422.394
5027.0,5005.3633
4605.0,4605.953
4345.0,4339.3003
4191.0,4236.6846
4123.0,4191.3223
4123.0,4182.902
4301.0,4285.0347
4532.0,4475.4546
4824.0,4728.121
5115.0,5085.7617
5415.0,5414.4683
5751.0,5623.795
6084.0,5857.8726
6359.0,6074.9067
6575.0,6198.812
6662.0,6232.221
6674.0,6305.6104
6789.0,6365.104
6822.0,6358.9956
6796.0,6270.0103
6621.0,6202.5044
6478.0,6134.0825
6389.0,5935.5645
5972.0,5633.6665
5451.0,5050.7866
5042.0,4649.1626
4730.0,4380.9697
4578.0,4201.2363
4451.0,4167.8447
4379.0,4089.6047
4439.0,4096.436
4492.0,4278.5483
4750.0,4411.3115
5149.0,4747.891
5582.0,5384.0493
5971.0,5621.319
6323.0,5851.71
6577.0,6101.0864
6786.0,6379.2476
7018.0,6496.633
7198.0,6529.5464
7368.0,6708.2124
7433.0,6849.547
7327.0,6716.487
7098.0,6557.69
6857.0,6382.8022
6679.0,6170.7393
6269.0,6039.006
5746.0,5578.156
5315.0,5072.519
4975.0,4757.347
4763.0,4593.19
4590.0,4503.2134
4480.0,4488.441
4458.0,4521.4087
4457.0,4528.1523
4757.0,4674.573
5333.0,4950.6953
5898.0,5497.9175
6400.0,5973.3315
6836.0,6180.6406
7126.0,6401.8564
7365.0,6654.225
7502.0,6883.351
7611.0,7045.1626
7757.0,7231.3916
7726.0,7327.7866
7590.0,7220.934
7371.0,7049.389
7174.0,6961.434
6942.0,6721.1436
6502.0,6380.255
6015.0,5932.9834
5671.0,5448.213
5370.0,5274.6025
5161.0,5097.4897
5057.0,4975.478
5063.0,5017.251
5251.0,5086.7974
5591.0,5438.2075
5939.0,5893.833
6326.0,6466.299
6683.0,6997.882
7065.0,7272.8833
7433.0,7389.4277
7703.0,7676.8843
7897.0,7901.6733
8047.0,8073.935
8141.0,8170.096
8165.0,8252.337
8136.0,8197.839
8025.0,8127.2554
7795.0,7871.008
7603.0,7686.1763
7424.0,7396.813
6812.0,7028.502
6213.0,6454.938
5764.0,5917.8228
5405.0,5597.78
5234.0,5339.8057
5093.0,5271.155
4997.0,5295.9204
5266.0,5536.2134
5501.0,5875.1724
5864.0,6350.3745
6156.0,6555.584
6364.0,6910.6934
6725.0,7196.8184
6995.0,7466.065
7249.0,7809.9014
7460.0,7904.461
7578.0,7941.634
7579.0,8000.4023
7581.0,7996.8833
7506.0,7946.823
7383.0,7747.91
7145.0,7373.7085
6867.0,7142.8228
6620.0,6936.8115
6140.0,6472.3066
5554.0,5745.3203
5086.0,5442.497
4783.0,5151.945
4592.0,4903.9136
4447.0,4834.804
4442.0,4812.7515
4590.0,5123.449
4906.0,5307.5586
5183.0,5757.449
5465.0,6020.381
5784.0,6138.9126
6057.0,6341.7197
6273.0,6518.8774
6449.0,6518.4585
6604.0,6623.104
6714.0,6688.914
6844.0,6680.1006
6966.0,6728.9126
6963.0,6685.8833
6809.0,6428.794
6458.0,6250.9946
6264.0,6237.0825
6100.0,6124.776
5672.0,5803.232
5139.0,5214.684
4753.0,4723.7393
4504.0,4431.1167
4330.0,4297.9116
4263.0,4185.864
4273.0,4223.4004
4499.0,4381.8555
4713.0,4607.7373
5031.0,4920.3213
5323.0,5210.7617
5545.0,5558.7925
5848.0,5719.8022
6076.0,5997.109
6276.0,6054.089
6515.0,6204.1455
6676.0,6259.8423
6804.0,6305.3916
6928.0,6354.7266
6980.0,6367.6587
6906.0,6355.109
6671.0,6302.031
6377.0,6207.9575
6211.0,5975.2437
5756.0,5623.703
5152.0,5072.9053
4730.0,4595.433
4416.0,4323.057
4252.0,4157.947
4148.0,4096.6245
4192.0,4076.9558
4354.0,4262.9
4568.0,4426.7407
4900.0,4700.3857
5231.0,5058.1157
5530.0,5367.234
5756.0,5624.246
6038.0,5870.7036
6256.0,6049.2266
6494.0,6201.4565
6736.0,6222.94
6864.0,6218.9585
7008.0,6297.3184
7090.0,6304.778
6908.0,6198.5444
6693.0,6078.2485
6447.0,6042.6445
6258.0,5914.061
5790.0,5495.1826
5253.0,5077.0747
4827.0,4647.692
4526.0,4291.5996
4363.0,4087.5056
4227.0,4027.7075
4186.0,3969.0134
4180.0,4047.2573
4137.0,4090.2656
4461.0,4315.49
4818.0,4871.5215
5275.0,5353.033
5645.0,5497.527
6095.0,5796.5547
6367.0,6022.402
6632.0,6137.7393
6781.0,6260.5312
6963.0,6274.073
7088.0,6428.1826
7082.0,6407.371
6991.0,6379.1797
6716.0,6250.1504
6450.0,6165.7114
6312.0,6002.293
5911.0,5659.8647
5377.0,5226.697
4922.0,4856.7515
4603.0,4559.2827
4430.0,4299.505
4257.0,4125.5825
4203.0,4047.9365
4205.0,4023.9568
4192.0,4027.8015
4384.0,4339.4165
4858.0,4946.5405
5327.0,5443.2656
5867.0,5766.04
6304.0,6033.565
6622.0,6285.7046
6906.0,6503.265
7079.0,6613.0337
7145.0,6703.214
7203.0,6784.496
7164.0,6829.4546
6985.0,6785.0073
6808.0,6625.3584
6638.0,6586.5996
6534.0,6369.96
6079.0,5973.3003
5642.0,5604.0107
5226.0,5346.997
4940.0,5129.3813
4826.0,4938.0127
4748.0,4824.717
4732.0,4805.0513
4909.0,4982.25
5245.0,5446.9897
5561.0,5891.7344
5867.0,6177.5093
6225.0,6666.0234
6678.0,7125.829
7093.0,7260.451
7393.0,7394.514
7596.0,7578.667
7777.0,7700.555
7824.0,7904.8335
7890.0,8001.992
7891.0,8017.4097
7882.0,7871.8804
7623.0,7743.4487
7354.0,7589.1704
7166.0,7245.971
6583.0,6745.708
5979.0,6036.812
5560.0,5679.8364
5151.0,5440.7
4992.0,5311.1733
4817.0,5169.39
4837.0,5102.432
4972.0,5382.648
5193.0,5595.2573
5521.0,5918.5566
5920.0,6298.6914
6377.0,6520.774
6824.0,6853.9927
7250.0,7250.0127
7543.0,7549.6875
7796.0,7704.204
7916.0,7862.8354
8074.0,7875.125
8061.0,7989.424
8148.0,7955.9834
7983.0,7816.157
7807.0,7633.8013
7582.0,7439.983
7336.0,7219.69
6701.0,6713.8774
6138.0,6236.398
5700.0,5828.2974
5303.0,5438.6763
5064.0,5141.1294
4879.0,5007.587
4928.0,5056.881
5074.0,5184.106
5330.0,5492.2676
5627.0,5854.264
6011.0,6212.785
6492.0,6631.3916
6972.0,6886.95
7359.0,7288.693
7685.0,7603.5376
7927.0,7790.5366
8089.0,7911.534
8176.0,8010.6294
8247.0,8106.635
8249.0,8061.917
8207.0,7917.616
8044.0,7552.1934
7807.0,7385.451
7572.0,7196.057
7037.0,6721.052
6421.0,6253.166
5926.0,5788.2964
5585.0,5438.401
5361.0,5213.8555
5264.0,5030.0483
5237.0,5089.428
5425.0,5303.405
5752.0,5598.463
5997.0,5854.0576
6334.0,6421.139
6671.0,6725.633
7039.0,7064.768
7323.0,7376.526
7472.0,7731.718
7572.0,8017.1465
7693.0,8222.928
7790.0,8268.001
7825.0,8248.621
7863.0,8189.6016
7736.0,8073.6704
7396.0,7769.853
7045.0,7384.465
6790.0,7120.3022
6221.0,6722.423
5633.0,5961.1953
5161.0,5641.2476
4823.0,5403.775
4582.0,5158.078
4427.0,5024.214
4408.0,4995.1445
4579.0,5147.8975
4770.0,5316.439
5070.0,5672.383
5463.0,5853.4146
5859.0,6197.72
6231.0,6374.2314
6584.0,6587.3735
6865.0,6602.8315
7073.0,6798.4424
7204.0,6814.812
7307.0,6826.244
7357.0,6840.1484
7321.0,6848.08
7178.0,6682.502
6932.0,6424.945
6607.0,6279.28
6403.0,6127.425
5904.0,5845.534
5370.0,5350.8105
4911.0,4931.4976
4614.0,4660.081
4403.0,4482.3535
4280.0,4351.026
4230.0,4341.1333
4255.0,4341.5405
4283.0,4384.5737
4510.0,4601.462
4919.0,4887.851
5389.0,5537.7876
5777.0,5777.557
6042.0,5915.5825
6230.0,6103.967
6341.0,6147.6846
6428.0,6186.8154
6543.0,6192.9717
6599.0,6153.5815
6618.0,6222.224
6518.0,6123.501
6252.0,5855.6255
5963.0,5902.539
5765.0,5763.7217
5333.0,5419.7827
4844.0,5034.5854
4457.0,4621.771
4183.0,4441.1826
4017.0,4262.2495
3909.0,4155.4824
3843.0,4063.046
3849.0,4045.6213
3839.0,4031.8828
4021.0,4248.043
4408.0,4582.7676
4740.0,5145.93
5071.0,5379.726
5407.0,5614.5146
5731.0,5832.566
6018.0,6020.016
6238.0,6076.4536
6430.0,6114.2637
6636.0,6248.9814
6768.0,6318.555
6711.0,6310.471
6536.0,6173.6655
6289.0,6128.167
6134.0,5985.51
5644.0,5576.831
5179.0,5229.0767
4764.0,4791.6245
4530.0,4521.873
4396.0,4408.223
4326.0,4393.0806
4359.0,4355.6743
4526.0,4533.377
4772.0,5039.5405
5084.0,5319.174
5397.0,5527.928
5658.0,5741.8423
5994.0,6070.764
6360.0,6431.581
6678.0,6671.4062
6957.0,6799.386
7174.0,6872.991
7313.0,6993.697
7333.0,6965.6763
7328.0,7014.8413
7155.0,7031.7505
6904.0,7047.077
6752.0,6878.7305
6563.0,6579.902
6036.0,6031.0107
5472.0,5546.2017
5066.0,5159.549
4766.0,4865.407
4570.0,4710.9897
4466.0,4623.3027
4455.0,4635.1333
4614.0,4819.2817
4895.0,5117.017
5191.0,5367.745
5544.0,5659.468
5942.0,5945.5674
6314.0,6276.9473
6601.0,6462.6074
6867.0,6686.18
7070.0,6787.211
7243.0,6938.979
7369.0,7085.9033
7481.0,7104.5264
7532.0,7144.9863
7348.0,7078.404
7098.0,6913.4434
6818.0,6774.4385
6554.0,6564.1655
5964.0,6110.7163
5382.0,5630.072
4954.0,5226.914
4689.0,4898.1123
4498.0,4747.666
4409.0,4632.9673
4391.0,4698.9097
4570.0,4817.169
4854.0,5167.297
5079.0,5504.272
5398.0,5752.652
5736.0,6058.428
6131.0,6308.235
6409.0,6619.785
6597.0,6798.2876
6796.0,6834.208
6927.0,6916.26
7062.0,6934.236
7156.0,7009.1187
7194.0,6804.099
7032.0,6745.678
6733.0,6549.5015
6486.0,6544.536
6257.0,6407.067
5727.0,5967.027
5156.0,5473.474
4764.0,5082.6904
4465.0,4811.6577
4296.0,4786.215
4193.0,4655.3174
4208.0,4629.9873
4375.0,4825.901
4667.0,5133.0522
4899.0,5405.124
5123.0,5623.806
5317.0,5937.95
5486.0,6134.7656
5653.0,6285.504
5726.0,6342.0244
5763.0,6338.319
5734.0,6188.1475
5685.0,6095.211
5685.0,6082.954
5664.0,5910.3076
5614.0,5759.794
5584.0,5645.5117
5637.0,5663.8984
5513.0,5575.1274
5164.0,5072.9224
4772.0,4746.3022
4421.0,4315.7646
4184.0,4178.6553
4085.0,4110.103
4031.0,4074.3474
4054.0,4092.4512
4228.0,4209.567
4513.0,4456.4316
4768.0,4709.9863
4986.0,4942.0864
5206.0,5166.0864
5437.0,5382.2397
5625.0,5581.4443
5791.0,5567.618
5951.0,5685.641
6046.0,5729.924
6112.0,5826.258
6128.0,5899.8994
6071.0,5945.511
5984.0,5874.2207
5825.0,5777.501
5777.0,5695.259
5670.0,5585.737
5265.0,5151.13
4814.0,4791.2812
4450.0,4397.5474
4194.0,4133.839
4032.0,3974.841
3939.0,3933.6965
3910.0,3887.7295
3969.0,3898.726
4067.0,4015.74
4239.0,4228.4272
4593.0,4547.059
4930.0,5006.131
5257.0,5319.994
5550.0,5476.7354
5763.0,5480.4814
5947.0,5639.3525
6094.0,5639.328
6202.0,5681.634
6308.0,5773.3813
6316.0,5847.8174
6199.0,5796.8335
5986.0,5674.539
5876.0,5669.9897
5713.0,5539.966
5345.0,5206.921
4891.0,4844.1426
4542.0,4470.9556
4280.0,4241.9766
4115.0,4061.3987
4016.0,3968.6309
3977.0,3933.7998
3989.0,3942.4072
4033.0,3974.485
4152.0,4053.8706
4556.0,4386.621
4998.0,4785.101
5416.0,5244.8223
5806.0,5520.981
6098.0,5606.4214
6351.0,5940.235
6475.0,6063.821
6571.0,6157.964
6655.0,6287.255
6663.0,6340.788
6547.0,6285.6953
6371.0,6199.903
6287.0,6136.962
6115.0,6010.4644
5670.0,5696.0547
5253.0,5243.767
4919.0,4876.7583
4682.0,4664.1313
4532.0,4509.1416
4450.0,4424.046
4509.0,4426.1
4701.0,4568.2563
5071.0,4936.3057
5311.0,5237.457
5594.0,5671.354
5936.0,6037.3433
6310.0,6359.534
6542.0,6607.564
6800.0,6777.847
6917.0,6962.8643
6876.0,7200.416
6812.0,7247.051
6800.0,7237.0776
6750.0,7220.9556
6619.0,7217.487
6508.0,7011.4136
6513.0,6955.6143
6302.0,6537.4824
5906.0,6019.882
5393.0,5472.1143
4993.0,5122.826
4751.0,4837.1577
4698.0,4697.07
4650.0,4622.0444
4650.0,4664.065
4879.0,4876.277
5218.0,5147.9985
5443.0,5462.6104
5701.0,5734.296
6003.0,6090.7476
6322.0,6301.207
6636.0,6546.365
6724.0,6652.186
6997.0,6808.83
7084.0,7029.187
7262.0,7105.4404
7230.0,7173.969
7295.0,7166.783
7164.0,7042.278
6855.0,6941.3784
6661.0,6822.895
6400.0,6585.9346
5829.0,6098.6655
5342.0,5637.7686
4885.0,5124.59
4601.0,4842.9995
4415.0,4728.1255
4379.0,4676.3677
4399.0,4696.6865
4537.0,4870.1523
4865.0,5198.504
5094.0,5465.1514
5381.0,5699.9214
5540.0,6045.8257
5840.0,6224.4795
5997.0,6407.798
6217.0,6603.6704
6329.0,6619.688
6484.0,6646.533
6536.0,6651.3706
6638.0,6744.3936
6663.0,6657.219
6544.0,6435.9272
6344.0,6361.001
6191.0,6256.5103
5997.0,6078.806
5558.0,5577.587
5011.0,5194.266
4646.0,4690.6685
4397.0,4453.179
4199.0,4344.4434
4132.0,4318.204
4116.0,4325.865
4302.0,4449.0903
4620.0,4696.6885
4841.0,4969.4717
5099.0,5303.5874
5323.0,5481.4326
5601.0,5670.195
5797.0,5873.0986
5986.0,5984.958
6161.0,6016.2686
6346.0,6046.577
6352.0,6036.438
6458.0,6155.109
6570.0,6173.3315
6462.0,6077.0806
6230.0,5967.524
6167.0,5957.7954
5917.0,5761.643
5390.0,5329.586
4908.0,4934.7573
4521.0,4559.4497
4312.0,4383.0933
4173.0,4216.214
4046.0,4193.8623
4085.0,4181.535
4253.0,4306.4277
4527.0,4486.4795
4725.0,4716.856
5070.0,4904.898
5348.0,5266.9756
5632.0,5501.207
5876.0,5716.001
6166.0,5809.4
6479.0,5994.0933
6715.0,6045.3423
6900.0,6084.4414
7006.0,6198.1587
6979.0,6168.721
6855.0,6091.059
6558.0,5982.234
6350.0,5909.8325
6085.0,5780.351
5582.0,5505.0356
5070.0,4971.8667
4649.0,4569.1924
4357.0,4330.8765
4157.0,4112.8887
4027.0,4053.4612
3985.0,4019.636
4057.0,4032.2937
4110.0,4170.5166
4283.0,4278.5273
4681.0,4591.514
5111.0,5064.604
5542.0,5354.8438
5904.0,5506.668
6233.0,5806.192
6474.0,6043.5635
6703.0,6157.8765
6913.0,6264.374
7060.0,6266.7085
7094.0,6298.527
6972.0,6270.5503
6693.0,6099.607
6466.0,5963.2163
6196.0,5861.03
5724.0,5545.779
5207.0,5193.386
4782.0,4832.754
4465.0,4589.9224
4256.0,4299.664
4092.0,4190.397
4010.0,4117.0415
4012.0,4156.6836
4042.0,4182.9473
4185.0,4323.596
4659.0,4712.6865
5136.0,5121.9326
5626.0,5609.8564
6115.0,5738.575
6482.0,6163.7275
6774.0,6304.1235
7009.0,6445.5923
7244.0,6512.899
7410.0,6583.776
7489.0,6665.6104
7399.0,6569.8867
7139.0,6457.3745
6980.0,6445.7207
6650.0,6380.875
6085.0,6002.8926
5530.0,5568.5576
5090.0,5171.1216
4790.0,4972.0635
4658.0,4800.3193
4572.0,4694.8237
4581.0,4662.5015
4778.0,4841.0254
5070.0,5223.2314
5326.0,5553.1826
5775.0,5917.605
6236.0,6328.2607
6742.0,6774.0737
7171.0,7005.626
7550.0,7196.1562
7828.0,7324.6826
7992.0,7535.8545
8131.0,7766.534
8226.0,7864.1685
8256.0,7872.6797
8141.0,7723.548
7869.0,7462.213
7728.0,7274.7676
7310.0,7039.212
6647.0,6574.787
6017.0,6168.7476
5535.0,5572.588
5242.0,5322.615
4999.0,5166.906
4895.0,5067.118
4915.0,5064.4365
5074.0,5311.692
5346.0,5634.4077
5649.0,5878.1187
5851.0,6271.5615
6069.0,6632.107
6355.0,6932.0483
6575.0,7336.083
6797.0,7727.6094
6912.0,7831.128
6961.0,7840.02
6966.0,7863.072
7036.0,7880.266
7071.0,7762.8394
6971.0,7564.7227
6794.0,7180.1016
6827.0,6957.28
6572.0,6674.227
6047.0,6119.607
5546.0,5638.482
5106.0,5188.476
4876.0,4936.1724
4700.0,4760.788
4587.0,4728.805
4639.0,4770.882
4878.0,4905.2954
5291.0,5216.6816
5560.0,5480.2383
5789.0,5719.0
6079.0,6003.9526
6408.0,6250.6606
6763.0,6520.288
7070.0,6678.954
7363.0,6799.567
7580.0,6964.6475
7753.0,7051.281
7831.0,7188.4243
7771.0,7270.1494
7607.0,7173.118
7381.0,6938.3887
7309.0,6958.9736
6961.0,6720.5635
6396.0,6283.4976
5876.0,5792.7456
5458.0,5228.606
5154.0,4994.4067
4988.0,4806.7266
4885.0,4661.3364
4914.0,4715.852
5111.0,4926.4565
5521.0,5223.451
5809.0,5482.5537
6038.0,5765.83
6233.0,6213.308
6474.0,6482.3604
6628.0,6680.137
6736.0,6957.394
6903.0,7179.7173
6972.0,7434.772
7096.0,7448.3525
7137.0,7461.7734
7091.0,7466.603
6905.0,7305.957
6642.0,7002.9307
6523.0,6859.618
6263.0,6553.274
5703.0,6010.0557
5160.0,5445.772
4757.0,5005.391
4497.0,4858.0337
4320.0,4699.8267
4212.0,4635.5156
4228.0,4683.7646
4426.0,4817.624
4737.0,4950.48
4943.0,5191.2324
5245.0,5489.3823
5501.0,5719.7036
5728.0,5790.941
5905.0,5832.3228
6047.0,6144.662
6211.0,6088.2495
6355.0,6057.2266
6469.0,6046.9263
6592.0,6094.098
6579.0,6089.073
6411.0,5967.7993
6091.0,5884.4863
5900.0,5759.433
5612.0,5657.0103
5170.0,5266.544
4707.0,4844.111
4312.0,4481.2817
4083.0,4183.6064
3932.0,4010.713
